filename,width,height,class,xmin,ymin,xmax,ymax
img_test_0.jpg,960,200,ball,304,46,335,78
img_test_666667.jpg,960,200,ball,300,48,332,80
img_test_1333333.jpg,960,200,ball,298,50,330,82
img_test_2000000.jpg,960,200,ball,297,51,331,85
img_test_2666667.jpg,960,200,ball,298,52,333,87
img_test_3333333.jpg,960,200,ball,301,54,337,90
img_test_4000000.jpg,960,200,ball,306,55,343,93
img_test_4666667.jpg,960,200,ball,312,56,352,95
img_test_5333333.jpg,960,200,ball,322,56,364,98
img_test_6000000.jpg,960,200,ball,333,57,378,101
img_test_6666667.jpg,960,200,ball,348,57,394,104
img_test_7333333.jpg,960,200,ball,365,57,414,106
img_test_8000000.jpg,960,200,ball,384,57,435,108
img_test_8666667.jpg,960,200,ball,406,57,459,109
img_test_9333333.jpg,960,200,ball,430,57,483,110
img_test_10000000.jpg,960,200,ball,455,57,508,111
img_test_10666667.jpg,960,200,ball,479,57,533,110
img_test_11333333.jpg,960,200,ball,504,57,556,109
img_test_12000000.jpg,960,200,ball,527,57,577,107
img_test_12666667.jpg,960,200,ball,548,57,596,105
img_test_13333333.jpg,960,200,ball,566,57,612,103
img_test_14000000.jpg,960,200,ball,582,57,626,100
img_test_14666667.jpg,960,200,ball,596,56,637,97
img_test_15333333.jpg,960,200,ball,606,55,645,94
img_test_16000000.jpg,960,200,ball,614,54,652,92
img_test_16666667.jpg,960,200,ball,620,53,656,89
img_test_17333333.jpg,960,200,ball,623,52,658,86
img_test_18000000.jpg,960,200,ball,625,50,658,84
img_test_18666667.jpg,960,200,ball,625,49,657,81
img_test_19333333.jpg,960,200,ball,623,47,654,79
img_test_20000000.jpg,960,200,ball,619,46,650,77
img_test_20666667.jpg,960,200,ball,614,44,645,75
img_test_21333333.jpg,960,200,ball,608,42,639,73
img_test_22000000.jpg,960,200,ball,601,41,631,71
img_test_22666667.jpg,960,200,ball,592,39,622,69
img_test_23333333.jpg,960,200,ball,583,37,613,68
img_test_24000000.jpg,960,200,ball,573,36,603,66
img_test_24666667.jpg,960,200,ball,561,35,592,65
img_test_25333333.jpg,960,200,ball,550,33,580,64
img_test_26000000.jpg,960,200,ball,537,32,567,63
img_test_26666667.jpg,960,200,ball,524,31,554,62
img_test_27333333.jpg,960,200,ball,511,31,541,61
img_test_28000000.jpg,960,200,ball,497,30,527,61
img_test_28666667.jpg,960,200,ball,483,30,513,60
img_test_29333333.jpg,960,200,ball,468,30,499,60
img_test_30000000.jpg,960,200,ball,454,30,485,60
img_test_30666667.jpg,960,200,ball,440,30,471,61
img_test_31333333.jpg,960,200,ball,426,30,457,61
img_test_32000000.jpg,960,200,ball,412,31,443,61
img_test_32666667.jpg,960,200,ball,399,32,429,62
img_test_33333333.jpg,960,200,ball,386,33,417,63
img_test_34000000.jpg,960,200,ball,374,34,404,64
img_test_34666667.jpg,960,200,ball,362,35,392,65
img_test_35333333.jpg,960,200,ball,351,36,381,66
img_test_36000000.jpg,960,200,ball,341,38,371,68
img_test_36666667.jpg,960,200,ball,332,39,362,70
img_test_37333333.jpg,960,200,ball,323,41,354,71
img_test_38000000.jpg,960,200,ball,316,43,346,73
img_test_38666667.jpg,960,200,ball,310,44,340,75
img_test_39333333.jpg,960,200,ball,305,46,336,77
img_test_40000000.jpg,960,200,ball,301,48,332,79
